3,0.00000,0.00000,0.00000,0.00000,0.00000,0.11848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14483,0.00000,0.00000,0.00000,0.00000,0.00000,0.21662,0.00000,0.25920,0.19504,0.00000,0.00000,0.31791,0.00000,0.00000,0.00000,0.00000,0.00000,0.12598,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17306,0.00000,0.00000,0.00000,0.00000,0.00000,0.21794,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57735,0.23362,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12703,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25430,0.00000,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.17059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13818,0.00000,0.16822,0.44759,0.00000,0.00000,0.10426,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10449,0.27208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20463,0.00000,0.20099,0.00000,0.00000,0.00000,0.12458,0.00000,0.11041,0.00000,0.00000,0.00000,0.15689,0.00000,0.17713,0.00000,0.40557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09202,0.00000,0.19504,0.00000,0.36579,0.00000,0.00000,0.00000,0.00000,0.20557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13531,0.00000,0.00000,0.14271,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53849,0.00000,0.00000,0.00000,0.00000,0.00000,0.26848,0.00000,0.00000,0.24172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21448,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25047,0.00000,0.00000,0.23852,0.00000,0.00000,0.00000,0.00000,0.00000,0.31683,0.00000,0.33579,0.00000,0.00000,0.00000,0.00000,0.00000,0.33301,0.00000,0.00000,0.00000,0.23979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.43538,0.00000,0.00000,0.00000,0.00000,0.00000,0.24550,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35480,0.00000,0.00000,0.00000,0.00000,0.00000,0.26534,0.00000,0.00000,0.23890,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35557,0.15432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14308,0.00000,0.00000,0.00000,0.00000,0.15657,0.30032,0.00000,0.00000,0.15560,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24281,0.00000
3,0.00000,0.00000,0.00000,0.38965,0.00000,0.15250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34873,0.00000,0.37283,0.00000,0.00000,0.00000,0.00000,0.00000,0.27882,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16350,0.00000,0.00000,0.00000,0.34584,0.36754,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25515,0.00000
3,0.00000,0.00000,0.10053,0.00000,0.00000,0.24550,0.24115,0.00000,0.00000,0.10460,0.00000,0.49834,0.12174,0.00000,0.00000,0.09684,0.00000,0.22455,0.00000,0.12004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06854,0.00000,0.18045,0.26104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12115,0.07172,0.09171,0.12712,0.00000,0.00000,0.00000,0.00000,0.00000,0.20393,0.00000,0.11673,0.00000,0.00000,0.00000,0.00000,0.00000,0.08375,0.00000,0.00000,0.23926,0.33885,0.00000,0.24588,0.00000,0.00000,0.15891,0.00000,0.11228,0.00000,0.10528,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10539,0.08215,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.07342,0.26113,0.08016,0.06232,0.11105,0.00000,0.00000,0.16565,0.16186,0.00000,0.00000,0.06438,0.00000,0.14928,0.08383,0.19950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05373,0.00000,0.00000,0.17517,0.06779,0.00000,0.13670,0.00000,0.23992,0.41650,0.21018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08173,0.07692,0.07225,0.00000,0.00000,0.04768,0.00000,0.21127,0.00000,0.10520,0.07831,0.06004,0.07559,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07867,0.00000,0.11135,0.00000,0.00000,0.31812,0.19308,0.00000,0.00000,0.00000,0.00000,0.17607,0.00000,0.07464,0.07658,0.10499,0.00000,0.00000,0.00000,0.14805,0.15734,0.06252,0.00000,0.05330,0.00000,0.07059,0.00000,0.07527,0.00000,0.25892,0.00000,0.00000,0.10923,0.00000
3,0.00000,0.00000,0.12952,0.00000,0.00000,0.12651,0.00000,0.00000,0.10760,0.13476,0.11779,0.21401,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10413,0.00000,0.00000,0.00000,0.00000,0.00000,0.17661,0.00000,0.23247,0.40357,0.13577,0.00000,0.13526,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18479,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13137,0.16246,0.00000,0.16162,0.00000,0.14058,0.00000,0.00000,0.10790,0.00000,0.00000,0.10275,0.06236,0.00000,0.00000,0.00000,0.00000,0.20473,0.00000,0.14465,0.00000,0.13564,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28810,0.10035,0.00000,0.00000,0.21167,0.45527
3,0.00000,0.09264,0.15596,0.00000,0.00000,0.26659,0.00000,0.07271,0.00000,0.00000,0.00000,0.06442,0.00000,0.00000,0.00000,0.07511,0.09993,0.00000,0.00000,0.09311,0.00000,0.08300,0.00000,0.00000,0.00000,0.00000,0.00000,0.08332,0.12539,0.00000,0.00000,0.00000,0.00000,0.00000,0.15950,0.00000,0.13996,0.44545,0.24523,0.00000,0.16287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08430,0.00000,0.00000,0.00000,0.07113,0.09860,0.00000,0.00000,0.00000,0.00000,0.26460,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18773,0.00000,0.09536,0.00000,0.09055,0.04109,0.00000,0.00000,0.08935,0.32665,0.00000,0.00000,0.00000,0.00000,0.09179,0.07294,0.00000,0.00000,0.00000,0.08236,0.00000,0.00000,0.08673,0.24167,0.09583,0.00000,0.38232,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.17550,0.15604,0.00000,0.00000,0.13271,0.00000,0.14528,0.39594,0.19345,0.00000,0.00000,0.15388,0.00000,0.00000,0.00000,0.19074,0.00000,0.17003,0.00000,0.00000,0.00000,0.14265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21784,0.16938,0.09558,0.24888,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19251,0.00000,0.14573,0.10100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17339,0.00000,0.00000,0.13308,0.00000,0.00000,0.12673,0.23076,0.00000,0.00000,0.00000,0.00000,0.08417,0.00000,0.00000,0.00000,0.25095,0.00000,0.00000,0.00000,0.00000,0.00000,0.29887,0.00000,0.00000,0.00000,0.00000,0.17409,0.00000,0.00000,0.00000,0.00000,0.16746,0.13054,0.18718
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.26432,0.00000,0.00000,0.14987,0.00000,0.00000,0.14904,0.43690,0.00000,0.00000,0.00000,0.00000,0.20147,0.00000,0.10770,0.00000,0.00000,0.00000,0.00000,0.00000,0.16109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18911,0.22511,0.21137,0.00000,0.00000,0.00000,0.00000,0.21740,0.12869,0.00000,0.00000,0.00000,0.00000,0.00000,0.16207,0.00000,0.00000,0.22629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15028,0.00000,0.00000,0.14311,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28339,0.00000,0.22748,0.00000,0.00000,0.00000,0.16875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.23466,0.00000,0.00000,0.00000,0.00000,0.00000,0.19848,0.00000,0.19008,0.00000,0.00000,0.00000,0.00000,0.00000,0.28685,0.00000,0.00000,0.00000,0.00000,0.00000,0.21453,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28149,0.00000,0.27649,0.00000,0.00000,0.00000,0.51415,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12658,0.00000,0.00000,0.00000,0.12580,0.00000,0.30294,0.00000,0.26609,0.00000,0.00000,0.00000,0.00000,0.00000,0.25375,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.22747,0.00000,0.00000,0.12898,0.00000,0.00000,0.25653,0.00000,0.12284,0.00000,0.00000,0.00000,0.00000,0.00000,0.09269,0.00000,0.49573,0.00000,0.00000,0.31381,0.13863,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21170,0.16461,0.18577,0.08063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16784,0.00000,0.00000,0.00000,0.00000,0.09815,0.00000,0.00000,0.00000,0.13947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18274,0.00000,0.00000,0.00000,0.00000,0.00000,0.44852,0.00000,0.00000,0.00000,0.00000,0.08180,0.00000,0.17339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12686,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23482,0.00000,0.00000,0.00000,0.00000,0.00000,0.35123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20596,0.00000,0.00000,0.00000,0.00000,0.46298,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44299,0.00000,0.30476,0.00000,0.41232,0.00000,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.00000,0.00000,0.14204,0.00000,0.00000,0.00000,0.10802,0.00000,0.00000,0.00000,0.00000,0.00000,0.32601,0.00000,0.14531,0.00000,0.00000,0.00000,0.12191,0.00000,0.00000,0.10976,0.00000,0.00000,0.00000,0.00000,0.00000,0.27924,0.28950,0.00000,0.14179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34072,0.15996,0.00000,0.00000,0.00000,0.00000,0.00000,0.38956,0.00000,0.08631,0.00000,0.00000,0.00000,0.00000,0.00000,0.13847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15781,0.00000,0.00000,0.19720,0.00000,0.00000,0.00000,0.15852,0.14386,0.00000,0.00000,0.00000,0.14297,0.00000,0.00000,0.00000,0.30241,0.16069,0.00000,0.00000,0.00000,0.00000,0.14420,0.00000,0.00000,0.00000,0.10578,0.16778,0.00000,0.00000,0.00000
3,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22726,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34725,0.24066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3,0.00000,0.00000,0.00000,0.13089,0.00000,0.05123,0.00000,0.00000,0.08714,0.10914,0.00000,0.08666,0.00000,0.08299,0.11764,0.10104,0.00000,0.00000,0.00000,0.12524,0.00000,0.00000,0.00000,0.00000,0.10601,0.00000,0.00000,0.00000,0.16866,0.00000,0.00000,0.00000,0.31917,0.38868,0.00000,0.00000,0.06276,0.05447,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10996,0.00000,0.00000,0.00000,0.00000,0.11340,0.00000,0.00000,0.00000,0.00000,0.26526,0.21053,0.08256,0.12290,0.00000,0.00000,0.10639,0.00000,0.00000,0.00000,0.00000,0.11385,0.24693,0.00000,0.00000,0.00000,0.00000,0.00000,0.25253,0.00000,0.00000,0.00000,0.00000,0.16580,0.00000,0.11715,0.00000,0.16477,0.00000,0.00000,0.00000,0.11618,0.00000,0.00000,0.00000,0.00000,0.00000,0.11079,0.00000,0.00000,0.00000,0.08127,0.00000,0.10996,0.42856,0.00000
3,0.00000,0.00000,0.16110,0.00000,0.00000,0.31470,0.00000,0.15021,0.13383,0.00000,0.14650,0.00000,0.00000,0.00000,0.00000,0.15517,0.00000,0.17991,0.00000,0.09617,0.18299,0.00000,0.00000,0.00000,0.16281,0.00000,0.00000,0.51637,0.00000,0.22019,0.22450,0.00000,0.00000,0.00000,0.00000,0.00000,0.09638,0.25098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11492,0.00000,0.00000,0.00000,0.12679,0.00000,0.00000,0.18221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15513,0.00000,0.00000,0.00000,0.00000,0.08488,0.00000,0.00000,0.00000,0.08435,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34031,0.00000,0.00000,0.00000,0.12482,0.00000,0.00000,0.13164,0.00000
3,0.00000,0.00000,0.00000,0.19132,0.00000,0.37439,0.00000,0.28592,0.00000,0.00000,0.00000,0.00000,0.00000,0.24261,0.00000,0.00000,0.00000,0.00000,0.00000,0.09153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16575,0.00000,0.12326,0.00000,0.21366,0.00000,0.00000,0.00000,0.31360,0.16256,0.00000,0.31848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10937,0.00000,0.09693,0.15386,0.00000,0.00000,0.13774,0.17341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29529,0.00000,0.00000,0.00000,0.17802,0.08078,0.00000,0.00000,0.00000,0.08028,0.00000,0.19333,0.00000,0.00000,0.00000,0.00000,0.00000,0.24455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
